
B+ Tree Structure:
Total nodes: 79
Node 0 (Leaf) contains:
  Key: 0.25, Points to: 536772
  Key: 0.358, Points to: 309076
  Key: 0.358, Points to: 313452
  Key: 0.358, Points to: 386508
  Key: 0.358, Points to: 396632
  Key: 0.358, Points to: 443432
  Key: 0.358, Points to: 458808
  Key: 0.358, Points to: 505236
  Key: 0.358, Points to: 518756
  Key: 0.358, Points to: 530820
  Key: 0.358, Points to: 586428
  Key: 0.358, Points to: 617340
  Key: 0.358, Points to: 658384
  Key: 0.358, Points to: 690116
  Key: 0.358, Points to: 719880
  Key: 0.359, Points to: 76976
  Key: 0.359, Points to: 94236
  Key: 0.359, Points to: 127116
  Key: 0.359, Points to: 129552
  Key: 0.359, Points to: 142232
  Key: 0.359, Points to: 153708
  Key: 0.359, Points to: 180160
  Key: 0.359, Points to: 221828
  Key: 0.359, Points to: 263712
  Key: 0.359, Points to: 272380
  Key: 0.359, Points to: 276840
  Key: 0.359, Points to: 282764
  Key: 0.359, Points to: 295052
  Key: 0.359, Points to: 298300
  Key: 0.359, Points to: 316176
  Key: 0.359, Points to: 322288
  Key: 0.359, Points to: 341984
  Key: 0.359, Points to: 349252
  Key: 0.359, Points to: 362884
  Key: 0.359, Points to: 392676
  Key: 0.359, Points to: 395232
  Key: 0.359, Points to: 421768
  Key: 0.359, Points to: 496792
  Key: 0.359, Points to: 503716
  Key: 0.359, Points to: 512448
  Key: 0.359, Points to: 526164
  Key: 0.359, Points to: 530540
  Key: 0.359, Points to: 544116
  Key: 0.359, Points to: 554752
  Key: 0.359, Points to: 577444
  Key: 0.359, Points to: 633164
  Key: 0.359, Points to: 639704
  Key: 0.359, Points to: 684340
  Key: 0.359, Points to: 702376
  Key: 0.359, Points to: 703636
  Key: 0.359, Points to: 703776
  Key: 0.359, Points to: 722128
  Key: 0.36, Points to: 22916
  Key: 0.36, Points to: 46008
  Key: 0.36, Points to: 60256
  Key: 0.36, Points to: 66824
  Key: 0.36, Points to: 81604
  Key: 0.36, Points to: 111236
  Key: 0.36, Points to: 112776
  Key: 0.36, Points to: 141196
  Key: 0.36, Points to: 142260
  Key: 0.36, Points to: 146524
  Key: 0.36, Points to: 158476
  Key: 0.36, Points to: 162292
  Key: 0.36, Points to: 165520
  Key: 0.36, Points to: 175336
  Key: 0.36, Points to: 191468
  Key: 0.36, Points to: 209680
  Key: 0.36, Points to: 210772
  Key: 0.36, Points to: 225336
  Key: 0.36, Points to: 235208
  Key: 0.36, Points to: 242896
  Key: 0.36, Points to: 252432
  Key: 0.36, Points to: 253440
  Key: 0.36, Points to: 289576
  Key: 0.36, Points to: 322708
  Key: 0.36, Points to: 345856
  Key: 0.36, Points to: 346080
  Key: 0.36, Points to: 358088
  Key: 0.36, Points to: 363808
  Key: 0.36, Points to: 369396
  Key: 0.36, Points to: 373324
  Key: 0.36, Points to: 384708
  Key: 0.36, Points to: 407800
  Key: 0.36, Points to: 426432
  Key: 0.36, Points to: 454824
  Key: 0.36, Points to: 465312
  Key: 0.36, Points to: 474792
  Key: 0.36, Points to: 479084
  Key: 0.36, Points to: 485624
  Key: 0.36, Points to: 491520
  Key: 0.36, Points to: 494712
  Key: 0.36, Points to: 501336
  Key: 0.36, Points to: 515948
  Key: 0.36, Points to: 519960
  Key: 0.36, Points to: 522712
  Key: 0.36, Points to: 523160
  Key: 0.36, Points to: 535028
  Key: 0.36, Points to: 542940
  Key: 0.36, Points to: 563588
  Key: 0.36, Points to: 578376
  Key: 0.36, Points to: 617564
  Key: 0.36, Points to: 622080
  Key: 0.36, Points to: 628116
  Key: 0.36, Points to: 668824
  Key: 0.36, Points to: 671232
  Key: 0.36, Points to: 673704
  Key: 0.36, Points to: 685572
  Key: 0.36, Points to: 690452
  Key: 0.36, Points to: 693372
  Key: 0.36, Points to: 700920
  Key: 0.36, Points to: 705856
  Key: 0.36, Points to: 712416
  Key: 0.361, Points to: 9788
  Key: 0.361, Points to: 40700
  Key: 0.361, Points to: 96196
  Key: 0.361, Points to: 153008
  Key: 0.361, Points to: 181260
  Key: 0.361, Points to: 188100
  Key: 0.361, Points to: 190852
  Key: 0.361, Points to: 191748
  Key: 0.361, Points to: 222472
  Key: 0.361, Points to: 242448
  Key: 0.361, Points to: 263180
  Key: 0.361, Points to: 301080
  Key: 0.361, Points to: 345184
  Key: 0.361, Points to: 348468
  Key: 0.361, Points to: 367764
  Key: 0.361, Points to: 375676
  Key: 0.361, Points to: 386060
  Key: 0.361, Points to: 413212
  Key: 0.361, Points to: 426040
  Key: 0.361, Points to: 432460
  Key: 0.361, Points to: 449488
  Key: 0.361, Points to: 464892
  Key: 0.361, Points to: 475976
  Key: 0.361, Points to: 476648
  Key: 0.361, Points to: 482844
  Key: 0.361, Points to: 494320
  Key: 0.361, Points to: 507644
  Key: 0.361, Points to: 524568
  Key: 0.361, Points to: 526808
  Key: 0.361, Points to: 551272
  Key: 0.361, Points to: 571304
  Key: 0.361, Points to: 618236
  Key: 0.361, Points to: 633976
  Key: 0.361, Points to: 643240
  Key: 0.361, Points to: 650556
  Key: 0.361, Points to: 712332
  Key: 0.361, Points to: 740864
  Key: 0.362, Points to: 100992
  Key: 0.362, Points to: 321140
  Key: 0.362, Points to: 324340
  Key: 0.362, Points to: 333120
  Key: 0.362, Points to: 447836
  Key: 0.362, Points to: 518784
  Key: 0.362, Points to: 666716
  Key: 0.362, Points to: 712732
  Key: 0.363, Points to: 89908
  Key: 0.363, Points to: 109072
  Key: 0.363, Points to: 174776
  Key: 0.363, Points to: 176352
  Key: 0.363, Points to: 179516
  Key: 0.363, Points to: 188044
  Key: 0.363, Points to: 190404
  Key: 0.363, Points to: 197616
  Key: 0.363, Points to: 199492
  Key: 0.363, Points to: 263824
  Key: 0.363, Points to: 297040
  Key: 0.363, Points to: 299792
  Key: 0.363, Points to: 351016
  Key: 0.363, Points to: 357696
  Key: 0.363, Points to: 401008
  Key: 0.363, Points to: 417280
  Key: 0.363, Points to: 419248
  Key: 0.363, Points to: 456448
  Key: 0.363, Points to: 471908
  Key: 0.363, Points to: 523076
  Key: 0.363, Points to: 527424
  Key: 0.363, Points to: 528012
  Key: 0.363, Points to: 547736
  Key: 0.363, Points to: 550236
  Key: 0.363, Points to: 561088
  Key: 0.363, Points to: 586064
  Key: 0.363, Points to: 620008
  Key: 0.363, Points to: 629656
  Key: 0.363, Points to: 656480
  Key: 0.363, Points to: 671092
  Key: 0.363, Points to: 735004
  Key: 0.364, Points to: 53500
  Key: 0.364, Points to: 54144
  Key: 0.364, Points to: 64772
  Key: 0.364, Points to: 66992
  Key: 0.364, Points to: 70108
  Key: 0.364, Points to: 87220
  Key: 0.364, Points to: 96980
  Key: 0.364, Points to: 137128
  Key: 0.364, Points to: 150200
  Key: 0.364, Points to: 152952
  Key: 0.364, Points to: 164484
  Key: 0.364, Points to: 165212
  Key: 0.364, Points to: 172396
  Key: 0.364, Points to: 175532
  Key: 0.364, Points to: 185272
  Key: 0.364, Points to: 195172
  Key: 0.364, Points to: 215848
  Key: 0.364, Points to: 239080
  Key: 0.364, Points to: 244352
  Key: 0.364, Points to: 264328
  Back pointer: 3
Node 3 (Leaf) contains:
  Key: 0.364, Points to: 268452
  Key: 0.364, Points to: 281496
  Key: 0.364, Points to: 308684
  Key: 0.364, Points to: 320076
  Key: 0.364, Points to: 321112
  Key: 0.364, Points to: 333176
  Key: 0.364, Points to: 340584
  Key: 0.364, Points to: 381236
  Key: 0.364, Points to: 392032
  Key: 0.364, Points to: 392228
  Key: 0.364, Points to: 432404
  Key: 0.364, Points to: 447472
  Key: 0.364, Points to: 480044
  Key: 0.364, Points to: 518952
  Key: 0.364, Points to: 526108
  Key: 0.364, Points to: 534020
  Key: 0.364, Points to: 536996
  Key: 0.364, Points to: 550628
  Key: 0.364, Points to: 557252
  Key: 0.364, Points to: 587856
  Key: 0.364, Points to: 601012
  Key: 0.364, Points to: 611592
  Key: 0.364, Points to: 626688
  Key: 0.364, Points to: 633724
  Key: 0.364, Points to: 634704
  Key: 0.364, Points to: 637932
  Key: 0.364, Points to: 651768
  Key: 0.364, Points to: 654764
  Key: 0.364, Points to: 665456
  Key: 0.364, Points to: 696824
  Key: 0.364, Points to: 698196
  Key: 0.364, Points to: 716148
  Key: 0.364, Points to: 729368
  Key: 0.364, Points to: 733408
  Key: 0.364, Points to: 744428
  Key: 0.365, Points to: 45084
  Key: 0.365, Points to: 46652
  Key: 0.365, Points to: 49852
  Key: 0.365, Points to: 81492
  Key: 0.365, Points to: 106720
  Key: 0.365, Points to: 118748
  Key: 0.365, Points to: 138164
  Key: 0.365, Points to: 142596
  Key: 0.365, Points to: 146496
  Key: 0.365, Points to: 154492
  Key: 0.365, Points to: 157244
  Key: 0.365, Points to: 173992
  Key: 0.365, Points to: 183388
  Key: 0.365, Points to: 186924
  Key: 0.365, Points to: 190040
  Key: 0.365, Points to: 203644
  Key: 0.365, Points to: 215540
  Key: 0.365, Points to: 224992
  Key: 0.365, Points to: 225188
  Key: 0.365, Points to: 227660
  Key: 0.365, Points to: 234844
  Key: 0.365, Points to: 249400
  Key: 0.365, Points to: 265672
  Key: 0.365, Points to: 266464
  Key: 0.365, Points to: 270868
  Key: 0.365, Points to: 289436
  Key: 0.365, Points to: 309720
  Key: 0.365, Points to: 318780
  Key: 0.365, Points to: 324844
  Key: 0.365, Points to: 337720
  Key: 0.365, Points to: 349000
  Key: 0.365, Points to: 350148
  Key: 0.365, Points to: 366504
  Key: 0.365, Points to: 369620
  Key: 0.365, Points to: 378484
  Key: 0.365, Points to: 407212
  Key: 0.365, Points to: 410888
  Key: 0.365, Points to: 466404
  Key: 0.365, Points to: 479960
  Key: 0.365, Points to: 489412
  Key: 0.365, Points to: 493816
  Key: 0.365, Points to: 520696
  Key: 0.365, Points to: 526248
  Key: 0.365, Points to: 528524
  Key: 0.365, Points to: 541400
  Key: 0.365, Points to: 553772
  Key: 0.365, Points to: 566508
  Key: 0.365, Points to: 580056
  Key: 0.365, Points to: 587464
  Key: 0.365, Points to: 589116
  Key: 0.365, Points to: 606908
  Key: 0.365, Points to: 684704
  Key: 0.365, Points to: 701228
  Key: 0.365, Points to: 702796
  Key: 0.365, Points to: 703524
  Key: 0.365, Points to: 706276
  Key: 0.365, Points to: 717304
  Key: 0.365, Points to: 741656
  Key: 0.366, Points to: 3360
  Key: 0.366, Points to: 14192
  Key: 0.366, Points to: 54900
  Key: 0.366, Points to: 68644
  Key: 0.366, Points to: 127564
  Key: 0.366, Points to: 137912
  Key: 0.366, Points to: 150284
  Key: 0.366, Points to: 168076
  Key: 0.366, Points to: 174132
  Key: 0.366, Points to: 185468
  Key: 0.366, Points to: 197056
  Key: 0.366, Points to: 197112
  Key: 0.366, Points to: 217508
  Key: 0.366, Points to: 225924
  Key: 0.366, Points to: 233864
  Key: 0.366, Points to: 263740
  Key: 0.366, Points to: 280068
  Key: 0.366, Points to: 295416
  Key: 0.366, Points to: 297432
  Key: 0.366, Points to: 301108
  Key: 0.366, Points to: 305092
  Key: 0.366, Points to: 336544
  Key: 0.366, Points to: 362660
  Key: 0.366, Points to: 370824
  Key: 0.366, Points to: 379940
  Key: 0.366, Points to: 383224
  Key: 0.366, Points to: 391752
  Key: 0.366, Points to: 406652
  Key: 0.366, Points to: 442332
  Key: 0.366, Points to: 450216
  Key: 0.366, Points to: 462000
  Key: 0.366, Points to: 464864
  Key: 0.366, Points to: 482872
  Key: 0.366, Points to: 486072
  Key: 0.366, Points to: 488180
  Key: 0.366, Points to: 497100
  Key: 0.366, Points to: 500104
  Key: 0.366, Points to: 526612
  Key: 0.366, Points to: 531828
  Key: 0.366, Points to: 547008
  Key: 0.366, Points to: 558036
  Key: 0.366, Points to: 586708
  Key: 0.366, Points to: 614308
  Key: 0.366, Points to: 647588
  Key: 0.366, Points to: 649184
  Key: 0.366, Points to: 664896
  Key: 0.366, Points to: 679620
  Key: 0.366, Points to: 686972
  Key: 0.366, Points to: 698700
  Key: 0.366, Points to: 701676
  Key: 0.366, Points to: 705576
  Key: 0.366, Points to: 716828
  Key: 0.366, Points to: 730852
  Key: 0.366, Points to: 736628
  Key: 0.366, Points to: 743980
  Key: 0.367, Points to: 23532
  Key: 0.367, Points to: 62308
  Key: 0.367, Points to: 123132
  Key: 0.367, Points to: 152980
  Key: 0.367, Points to: 156600
  Key: 0.367, Points to: 167116
  Key: 0.367, Points to: 186672
  Key: 0.367, Points to: 202356
  Key: 0.367, Points to: 217424
  Key: 0.367, Points to: 219664
  Key: 0.367, Points to: 223872
  Key: 0.367, Points to: 229852
  Key: 0.367, Points to: 242504
  Key: 0.367, Points to: 251928
  Key: 0.367, Points to: 297824
  Key: 0.367, Points to: 300660
  Key: 0.367, Points to: 330928
  Key: 0.367, Points to: 331944
  Key: 0.367, Points to: 337132
  Key: 0.367, Points to: 346808
  Key: 0.367, Points to: 361428
  Key: 0.367, Points to: 380248
  Key: 0.367, Points to: 380388
  Key: 0.367, Points to: 384120
  Key: 0.367, Points to: 457736
  Key: 0.367, Points to: 457848
  Key: 0.367, Points to: 468148
  Key: 0.367, Points to: 475640
  Key: 0.367, Points to: 482928
  Key: 0.367, Points to: 533264
  Key: 0.367, Points to: 546308
  Key: 0.367, Points to: 549564
  Key: 0.367, Points to: 560808
  Key: 0.367, Points to: 591140
  Key: 0.367, Points to: 637344
  Key: 0.367, Points to: 682260
  Key: 0.367, Points to: 694688
  Key: 0.367, Points to: 698560
  Key: 0.367, Points to: 717248
  Key: 0.367, Points to: 721120
  Key: 0.367, Points to: 724116
  Key: 0.367, Points to: 728884
  Key: 0.367, Points to: 734612
  Key: 0.368, Points to: 84496
  Key: 0.368, Points to: 94172
  Key: 0.368, Points to: 100152
  Key: 0.368, Points to: 106552
  Key: 0.368, Points to: 108960
  Key: 0.368, Points to: 126716
  Key: 0.368, Points to: 131408
  Key: 0.368, Points to: 131744
  Key: 0.368, Points to: 139516
  Key: 0.368, Points to: 153512
  Key: 0.368, Points to: 168776
  Key: 0.368, Points to: 176604
  Key: 0.368, Points to: 190264
  Key: 0.368, Points to: 191300
  Key: 0.368, Points to: 198876
  Key: 0.368, Points to: 223480
  Key: 0.368, Points to: 230804
  Key: 0.368, Points to: 235320
  Key: 0.368, Points to: 244520
  Key: 0.368, Points to: 256836
  Key: 0.368, Points to: 272492
  Key: 0.368, Points to: 272632
  Key: 0.368, Points to: 279704
  Key: 0.368, Points to: 293504
  Key: 0.368, Points to: 301696
  Key: 0.368, Points to: 303580
  Key: 0.368, Points to: 316400
  Key: 0.368, Points to: 322316
  Key: 0.368, Points to: 341032
  Key: 0.368, Points to: 341228
  Key: 0.368, Points to: 350484
  Key: 0.368, Points to: 366308
  Key: 0.368, Points to: 380752
  Key: 0.368, Points to: 394616
  Key: 0.368, Points to: 396212
  Key: 0.368, Points to: 400336
  Key: 0.368, Points to: 406372
  Key: 0.368, Points to: 455776
  Key: 0.368, Points to: 487760
  Key: 0.368, Points to: 509136
  Key: 0.368, Points to: 520668
  Key: 0.368, Points to: 523608
  Key: 0.368, Points to: 524484
  Key: 0.368, Points to: 600312
  Key: 0.368, Points to: 605948
  Key: 0.368, Points to: 609568
  Key: 0.368, Points to: 619924
  Key: 0.368, Points to: 624972
  Key: 0.368, Points to: 628228
  Key: 0.368, Points to: 655388
  Key: 0.368, Points to: 663552
  Key: 0.368, Points to: 677716
  Key: 0.368, Points to: 686356
  Key: 0.368, Points to: 707984
  Key: 0.368, Points to: 711016
  Key: 0.368, Points to: 711800
  Key: 0.368, Points to: 715952
  Key: 0.368, Points to: 728044
  Key: 0.368, Points to: 740108
  Key: 0.368, Points to: 742216
  Key: 0.369, Points to: 15172
  Key: 0.369, Points to: 48332
  Key: 0.369, Points to: 90420
  Key: 0.369, Points to: 119092
  Key: 0.369, Points to: 134320
  Key: 0.369, Points to: 138304
  Key: 0.369, Points to: 141728
  Key: 0.369, Points to: 181064
  Key: 0.369, Points to: 189116
  Key: 0.369, Points to: 204512
  Key: 0.369, Points to: 212480
  Key: 0.369, Points to: 243932
  Key: 0.369, Points to: 263488
  Key: 0.369, Points to: 271792
  Key: 0.369, Points to: 282680
  Key: 0.369, Points to: 339876
  Key: 0.369, Points to: 342600
  Key: 0.369, Points to: 344232
  Key: 0.369, Points to: 360588
  Key: 0.369, Points to: 367036
  Key: 0.369, Points to: 387544
  Key: 0.369, Points to: 389400
  Key: 0.369, Points to: 390632
  Key: 0.369, Points to: 411420
  Key: 0.369, Points to: 510956
  Key: 0.369, Points to: 533404
  Key: 0.369, Points to: 615996
  Key: 0.369, Points to: 626912
  Key: 0.369, Points to: 660632
  Key: 0.369, Points to: 686552
  Key: 0.369, Points to: 736516
  Key: 0.37, Points to: 37900
  Key: 0.37, Points to: 44208
  Key: 0.37, Points to: 51224
  Key: 0.37, Points to: 63988
  Key: 0.37, Points to: 86912
  Key: 0.37, Points to: 89068
  Key: 0.37, Points to: 121052
  Key: 0.37, Points to: 126688
  Key: 0.37, Points to: 146048
  Key: 0.37, Points to: 150984
  Key: 0.37, Points to: 155444
  Key: 0.37, Points to: 164960
  Key: 0.37, Points to: 167396
  Key: 0.37, Points to: 184032
  Key: 0.37, Points to: 185552
  Key: 0.37, Points to: 191328
  Key: 0.37, Points to: 215036
  Key: 0.37, Points to: 215344
  Key: 0.37, Points to: 215624
  Key: 0.37, Points to: 217620
  Key: 0.37, Points to: 237652
  Key: 0.37, Points to: 311660
  Key: 0.37, Points to: 335956
  Key: 0.37, Points to: 338840
  Key: 0.37, Points to: 340276
  Key: 0.37, Points to: 341060
  Key: 0.37, Points to: 344028
  Key: 0.37, Points to: 363752
  Key: 0.37, Points to: 369648
  Key: 0.37, Points to: 402472
  Key: 0.37, Points to: 423904
  Key: 0.37, Points to: 444160
  Key: 0.37, Points to: 450132
  Key: 0.37, Points to: 456000
  Key: 0.37, Points to: 457204
  Key: 0.37, Points to: 465228
  Key: 0.37, Points to: 475500
  Key: 0.37, Points to: 476032
  Key: 0.37, Points to: 500216
  Key: 0.37, Points to: 503948
  Key: 0.37, Points to: 504256
  Key: 0.37, Points to: 506972
  Key: 0.37, Points to: 515136
  Key: 0.37, Points to: 517944
  Key: 0.37, Points to: 524084
  Key: 0.37, Points to: 537416
  Key: 0.37, Points to: 542800
  Key: 0.37, Points to: 551552
  Key: 0.37, Points to: 570240
  Key: 0.37, Points to: 613048
  Key: 0.37, Points to: 627472
  Key: 0.37, Points to: 636980
  Key: 0.37, Points to: 653504
  Key: 0.37, Points to: 676008
  Key: 0.37, Points to: 684536
  Key: 0.37, Points to: 687476
  Key: 0.37, Points to: 701844
  Key: 0.37, Points to: 703468
  Key: 0.37, Points to: 704960
  Back pointer: 4
Node 4 (Leaf) contains:
  Key: 0.37, Points to: 721848
  Key: 0.37, Points to: 726532
  Key: 0.37, Points to: 727848
  Key: 0.37, Points to: 740388
  Key: 0.37, Points to: 742160
  Key: 0.37, Points to: 743084
  Key: 0.371, Points to: 49656
  Key: 0.371, Points to: 61720
  Key: 0.371, Points to: 79140
  Key: 0.371, Points to: 87920
  Key: 0.371, Points to: 102512
  Key: 0.371, Points to: 163468
  Key: 0.371, Points to: 221800
  Key: 0.371, Points to: 237308
  Key: 0.371, Points to: 240396
  Key: 0.371, Points to: 300632
  Key: 0.371, Points to: 310504
  Key: 0.371, Points to: 391528
  Key: 0.371, Points to: 397900
  Key: 0.371, Points to: 400196
  Key: 0.371, Points to: 410160
  Key: 0.371, Points to: 416580
  Key: 0.371, Points to: 416888
  Key: 0.371, Points to: 423120
  Key: 0.371, Points to: 426628
  Key: 0.371, Points to: 436024
  Key: 0.371, Points to: 459452
  Key: 0.371, Points to: 464780
  Key: 0.371, Points to: 492696
  Key: 0.371, Points to: 500188
  Key: 0.371, Points to: 549004
  Key: 0.371, Points to: 557588
  Key: 0.371, Points to: 574756
  Key: 0.371, Points to: 580812
  Key: 0.371, Points to: 583060
  Key: 0.371, Points to: 585356
  Key: 0.371, Points to: 594312
  Key: 0.371, Points to: 615912
  Key: 0.371, Points to: 626512
  Key: 0.371, Points to: 631428
  Key: 0.371, Points to: 639116
  Key: 0.371, Points to: 644388
  Key: 0.371, Points to: 650164
  Key: 0.371, Points to: 714580
  Key: 0.371, Points to: 724004
  Key: 0.371, Points to: 736488
  Key: 0.371, Points to: 740136
